,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2021-07-02,0.0028312902,0.008643389,0.0048425104,9.599634e-06,0.00046247593,0.0031254552,1.6652744e-05,0.0010553065,0.011787115,9.599634e-06,0.21144603,9.599634e-06,0.0067202584,0.051285498,9.599634e-06,0.00020524973,0.010379249,0.21144603,0.0012575415,0.21144603,9.599634e-06,0.001041906,9.599634e-06,0.028027019,0.21144603,0.013334257,1.34007005e-05,1.539061e-05,0.009114256
2021-07-06,0.0024999084,0.008361372,0.004064944,9.47405e-06,0.0004103984,0.0027776072,1.2878713e-05,0.0010033044,0.014294079,9.47405e-06,0.20867985,9.47405e-06,0.007042186,0.061573945,9.47405e-06,0.0001891289,0.010869973,0.20867985,0.0012649777,0.20867985,9.47405e-06,0.0008998331,9.47405e-06,0.02702412,0.20867985,0.013710889,1.3655454e-05,1.3188436e-05,0.009197294
2021-07-07,0.0029103297,0.008312356,0.005031271,9.4218885e-06,0.00039569952,0.002637101,1.1668282e-05,0.0009880287,0.011582963,9.4218885e-06,0.20753093,9.4218885e-06,0.0073379283,0.06292846,9.4218885e-06,0.00018565847,0.013269994,0.20753093,0.0011906263,0.20753093,9.4218885e-06,0.0008065752,9.4218885e-06,0.02993719,0.20753093,0.012660223,1.35041e-05,1.246908e-05,0.009607675
2021-07-08,0.0030472698,0.009475372,0.005848677,9.446524e-06,0.00040831204,0.00290222,1.3181144e-05,0.00099595,0.010880389,9.446524e-06,0.20807356,9.446524e-06,0.0074439994,0.057749275,9.446524e-06,0.00018915307,0.012822417,0.20807356,0.001216953,0.20807356,9.446524e-06,0.00088112836,9.446524e-06,0.0308651,0.20807356,0.01320672,1.2446673e-05,1.26233435e-05,0.009677902
2021-07-09,0.0029438257,0.00797655,0.004929979,9.507719e-06,0.0004228576,0.002678812,1.3414112e-05,0.0009464632,0.010780549,9.507719e-06,0.20942149,9.507719e-06,0.0070864856,0.05946371,9.507719e-06,0.00018879639,0.012653754,0.20942149,0.0012340775,0.20942149,9.507719e-06,0.0008719618,9.507719e-06,0.028511098,0.20942149,0.012314758,1.4389963e-05,1.3889809e-05,0.009211707
2021-07-12,0.0023468903,0.0081140585,0.003955207,9.668483e-06,0.0005231341,0.0033537594,1.9986086e-05,0.0009802467,0.011979789,9.668483e-06,0.21296254,9.668483e-06,0.0063711535,0.05056244,9.668483e-06,0.00019750887,0.008487548,0.21296254,0.0013951566,0.21296254,9.668483e-06,0.0012222985,9.668483e-06,0.025750542,0.21296254,0.01400446,1.3009809e-05,1.6136171e-05,0.008798556
2021-07-13,0.0022296375,0.008173644,0.0036740408,9.482814e-06,0.00046295617,0.0030814852,1.4931315e-05,0.00095508795,0.014857112,9.482814e-06,0.2088729,9.482814e-06,0.006715275,0.061203815,9.482814e-06,0.00017941749,0.009403203,0.2088729,0.0013351499,0.2088729,9.482814e-06,0.001067685,9.482814e-06,0.027080458,0.2088729,0.014681846,1.1752293e-05,1.3142077e-05,0.009310844
2021-07-14,0.0030489482,0.008043532,0.0051276023,9.319699e-06,0.00041211364,0.0026944887,1.111281e-05,0.0010098201,0.011133193,9.319699e-06,0.20528004,9.319699e-06,0.007443721,0.06816951,9.319699e-06,0.0001808043,0.013814616,0.20528004,0.0011183512,0.20528004,9.319699e-06,0.0008332967,9.319699e-06,0.033181388,0.20528004,0.0125552,1.1454323e-05,1.1549479e-05,0.010023124
2021-07-15,0.0032175975,0.008103313,0.005135654,9.401443e-06,0.00042618962,0.0027415738,1.23429245e-05,0.0009882419,0.010740396,9.401443e-06,0.2070806,9.401443e-06,0.007316995,0.064036354,9.401443e-06,0.00018758257,0.013198203,0.2070806,0.0011592429,0.2070806,9.401443e-06,0.00090256374,9.401443e-06,0.03146254,0.2070806,0.012432654,1.2331923e-05,1.29503815e-05,0.009534527
2021-07-16,0.0035645887,0.0076191626,0.005704716,9.115599e-06,0.00035889747,0.0022722974,9.115599e-06,0.00086275104,0.009336885,9.115599e-06,0.20078444,9.115599e-06,0.008114597,0.08182974,9.115599e-06,0.00016101364,0.018238323,0.20078444,0.0010816102,0.20078444,9.115599e-06,0.00068349956,9.115599e-06,0.03531437,0.20078444,0.011550629,1.1657496e-05,9.838874e-06,0.010083801
2021-07-19,0.004400165,0.010360132,0.008064935,9.170313e-06,0.00030558594,0.0021714603,9.170313e-06,0.0010328516,0.008714924,9.170313e-06,0.20198962,9.170313e-06,0.009441474,0.07064382,9.170313e-06,0.00019306582,0.020227626,0.20198962,0.001028058,0.20198962,9.170313e-06,0.0006362192,9.170313e-06,0.034096226,0.20198962,0.0110027045,1.3936065e-05,1.1216498e-05,0.009632917
2021-07-20,0.0043941992,0.008961082,0.009116974,9.4515835e-06,0.00046647774,0.0030062997,1.558523e-05,0.0009107606,0.005351847,9.4515835e-06,0.20818502,9.4515835e-06,0.0076530385,0.050652876,9.4515835e-06,0.00018941508,0.016470911,0.20818502,0.0011778696,0.20818502,9.4515835e-06,0.00095868175,9.4515835e-06,0.036624562,0.20818502,0.01129658,1.1793038e-05,1.4280059e-05,0.009929953
2021-07-21,0.0034201373,0.008152699,0.0067061144,9.699378e-06,0.0005510756,0.0032357979,2.1911694e-05,0.0010110427,0.0061055026,9.699378e-06,0.21364304,9.699378e-06,0.0068774726,0.044028156,9.699378e-06,0.00021155884,0.011753545,0.21364304,0.0012839037,0.21364304,9.699378e-06,0.0011559217,9.699378e-06,0.03037445,0.21364304,0.011272674,1.379508e-05,1.8235887e-05,0.009175573
2021-07-22,0.0037401225,0.008414871,0.008170666,9.576505e-06,0.00055052916,0.0032662814,1.9748984e-05,0.0010561766,0.005051566,9.576505e-06,0.21093659,9.576505e-06,0.0073520024,0.045607533,9.576505e-06,0.00020444946,0.01373885,0.21093659,0.0012137746,0.21093659,9.576505e-06,0.0011062409,9.576505e-06,0.035477333,0.21093659,0.011081609,1.1780505e-05,1.6424026e-05,0.010116235
2021-07-23,0.0071847346,0.008876878,0.013847877,1.0254209e-05,0.00035578434,0.0023351018,1.0714513e-05,0.0010219801,0.0042681964,9.226944e-06,0.20323698,9.226944e-06,0.008288321,0.051913872,9.226944e-06,0.00021245595,0.026568802,0.20323698,0.0008845505,0.20323698,9.226944e-06,0.0006320677,9.226944e-06,0.042031195,0.20323698,0.0087109925,1.4469665e-05,1.3771427e-05,0.009824028
2021-07-26,0.007896507,0.008859881,0.0153002115,1.1897078e-05,0.00039434293,0.0024642015,1.4069722e-05,0.0010849857,0.0035610104,9.354257e-06,0.20604123,9.354257e-06,0.007998373,0.042765025,9.354257e-06,0.0002371478,0.02539677,0.20604123,0.0008904105,0.20604123,9.354257e-06,0.0007175251,9.354257e-06,0.040505312,0.20604123,0.008230378,1.6038e-05,1.7546126e-05,0.009426626
2021-07-27,0.0064887055,0.008783719,0.011305812,1.0878781e-05,0.00041087362,0.0025840774,1.5424823e-05,0.0010494848,0.004829567,9.515036e-06,0.20958264,9.515036e-06,0.007570267,0.043996233,9.515036e-06,0.00023694042,0.019778602,0.20958264,0.0009906366,0.20958264,9.515036e-06,0.0008119227,9.515036e-06,0.034901645,0.20958264,0.0090401005,1.6910444e-05,1.8370962e-05,0.00878178
2021-07-28,0.0043689297,0.008516048,0.006830606,9.623353e-06,0.00043666226,0.0028075208,1.6488044e-05,0.0009619538,0.00774689,9.623353e-06,0.21196848,9.623353e-06,0.007046137,0.048368454,9.623353e-06,0.00021796426,0.0137993125,0.21196848,0.001174707,0.21196848,9.623353e-06,0.0009673678,9.623353e-06,0.029246679,0.21196848,0.0111209955,1.6076587e-05,1.7694185e-05,0.008407788
2021-07-29,0.0045059766,0.007992113,0.007281011,1.1654472e-05,0.0004887617,0.0028714207,2.1591683e-05,0.0010592586,0.006154152,9.7785005e-06,0.21538584,1.1253978e-05,0.0066994997,0.040133007,9.7785005e-06,0.000246928,0.012962709,0.21538584,0.0011638429,0.21538584,1.0332155e-05,0.0010306858,9.7785005e-06,0.027813265,0.21538584,0.009874877,1.883777e-05,2.2172351e-05,0.008054024
2021-07-30,0.0050993846,0.008073032,0.008595547,1.2330367e-05,0.00048081926,0.0027721084,2.0937927e-05,0.0010544937,0.0051790113,9.7383945e-06,0.21450244,1.0859583e-05,0.006938804,0.03959848,9.7383945e-06,0.00024766248,0.014830148,0.21450244,0.0011240587,0.21450244,9.7383945e-06,0.0009798727,9.7383945e-06,0.029413326,0.21450244,0.0092719635,1.9056692e-05,2.2317956e-05,0.008207155
2021-08-02,0.004598981,0.007600945,0.00803196,1.3692333e-05,0.0005408609,0.0029060766,2.5335235e-05,0.001060616,0.00463692,9.826502e-06,0.21644314,1.1485235e-05,0.006704047,0.036670297,9.826502e-06,0.00025142953,0.01332902,0.21644314,0.0011894454,0.21644314,1.1230184e-05,0.0010902963,9.826502e-06,0.028167734,0.21644314,0.009162135,1.9495295e-05,2.4758236e-05,0.0081511885
2021-08-03,0.0077510313,0.008026921,0.014368771,1.7989172e-05,0.00043108396,0.0023519308,1.9837878e-05,0.0011138835,0.0031917894,9.62441e-06,0.21199179,1.0848429e-05,0.0073199994,0.034157623,9.62441e-06,0.00027456688,0.022755288,0.21199179,0.0009370497,0.21199179,9.62441e-06,0.0007555433,9.62441e-06,0.032959282,0.21199179,0.0071774325,2.3569077e-05,2.5215562e-05,0.008324748
2021-08-04,0.0047235866,0.0075247963,0.009015658,1.628724e-05,0.00054652075,0.002784137,2.7310016e-05,0.0010445567,0.003881097,9.8531455e-06,0.21703,1.163293e-05,0.00677163,0.033880424,9.8531455e-06,0.0002521589,0.014394779,0.21703,0.0012043706,0.21703,1.1617884e-05,0.0010611078,9.8531455e-06,0.027841777,0.21703,0.00858196,2.1362612e-05,2.6811895e-05,0.008227006
2021-08-05,0.0054024966,0.00735751,0.010299952,1.5896487e-05,0.0005637807,0.0028646376,2.6332265e-05,0.0010558361,0.0030917425,9.776781e-06,0.21534795,1.0242765e-05,0.0069931163,0.034129996,9.776781e-06,0.00025238685,0.015996838,0.21534795,0.0011507683,0.21534795,1.0814544e-05,0.0010712901,9.776781e-06,0.031286266,0.21534795,0.008398279,1.921057e-05,2.6074127e-05,0.008555369
2021-08-06,0.0041003227,0.0070253024,0.006576813,1.6666641e-05,0.0005725052,0.00292472,3.1392883e-05,0.0010955476,0.0050464515,9.991543e-06,0.22007841,1.4763012e-05,0.0061344504,0.032032076,1.0062191e-05,0.00027530847,0.011028069,0.22007841,0.0012525787,0.22007841,1.5208328e-05,0.0011742591,9.991543e-06,0.023798276,0.22007841,0.009041751,2.4074123e-05,3.0634685e-05,0.0074452166
2021-08-09,0.0036814397,0.0071633626,0.0058428203,1.3807412e-05,0.00058421737,0.0030816982,2.997908e-05,0.0010446599,0.0056548654,9.958012e-06,0.21933983,1.3585832e-05,0.0061862003,0.034852773,9.958012e-06,0.0002560763,0.010093678,0.21933983,0.0013269844,0.21933983,1.4355767e-05,0.001263831,9.958012e-06,0.023932504,0.21933983,0.009942229,2.1030228e-05,2.7714565e-05,0.007582937
2021-08-10,0.0037671588,0.006717039,0.0056837285,1.8049852e-05,0.00060070195,0.0029207468,3.6417703e-05,0.0010406004,0.00524768,1.008869e-05,0.22221822,1.7960148e-05,0.0058288462,0.030074634,1.25655215e-05,0.00028106113,0.009603587,0.22221822,0.0013553284,0.22221822,1.8496014e-05,0.0012741764,1.008869e-05,0.02071051,0.22221822,0.008970981,2.7600803e-05,3.5040735e-05,0.006864129
2021-08-11,0.0040964717,0.005986345,0.0065662838,2.4293797e-05,0.00070691766,0.0028373697,5.100531e-05,0.0010280797,0.0031958153,1.0178361e-05,0.22419333,1.9566258e-05,0.0057516475,0.02535949,1.6457188e-05,0.00028803264,0.009440084,0.22419333,0.0014473075,0.22419333,2.2304383e-05,0.0014959198,1.0178361e-05,0.02013349,0.22419333,0.007866681,2.9152305e-05,4.4501452e-05,0.0067990483
2021-08-12,0.005092222,0.0063366946,0.008871742,2.3269109e-05,0.0006447518,0.0027124763,4.160199e-05,0.001039006,0.0026793873,1.0036066e-05,0.22105908,1.5151841e-05,0.006244371,0.027166393,1.2119e-05,0.00027748023,0.012477803,0.22105908,0.0012974235,0.22105908,1.699739e-05,0.0012937619,1.0036066e-05,0.024357542,0.22105908,0.0076052286,2.555809e-05,3.8115093e-05,0.0074744183
2021-08-13,0.005463267,0.0071437503,0.009971911,1.8137202e-05,0.0005559654,0.0027675536,2.8345434e-05,0.0010330694,0.0031296327,9.850666e-06,0.21697539,1.16783285e-05,0.0067400383,0.031945977,9.850666e-06,0.00026302628,0.015680766,0.21697539,0.0011620525,0.21697539,1.23182335e-05,0.001051775,9.850666e-06,0.028824018,0.21697539,0.008129627,2.237387e-05,2.8919194e-05,0.008084603
2021-08-16,0.0068460307,0.007964986,0.012362348,1.5821099e-05,0.00045522724,0.0025232136,2.0192985e-05,0.0010708063,0.0034244368,9.659859e-06,0.21277258,1.0230156e-05,0.0072982195,0.0356496,9.659859e-06,0.00026036132,0.020156048,0.21277258,0.0010191458,0.21277258,9.659859e-06,0.0008487574,9.659859e-06,0.032498762,0.21277258,0.007970398,2.1283808e-05,2.4322433e-05,0.008430892
2021-08-17,0.0050359513,0.0061843633,0.006561454,1.4053721e-05,0.0002911496,0.0015803421,9.15472e-06,0.00078011065,0.006456523,9.15472e-06,0.20164615,1.1497561e-05,0.008397341,0.0813144,9.15472e-06,0.00017525294,0.026675666,0.20164615,0.0009965581,0.20164615,9.15472e-06,0.00047269737,9.15472e-06,0.03130099,0.20164615,0.008393575,2.0819989e-05,1.1984407e-05,0.008694832
2021-08-18,0.0039851796,0.006939536,0.00532908,1.1896043e-05,0.0003659782,0.0020870394,1.1490787e-05,0.00075757597,0.007942798,9.543382e-06,0.210207,1.2376608e-05,0.007357102,0.061949506,9.543382e-06,0.00018801878,0.01650721,0.210207,0.0012534484,0.210207,9.882485e-06,0.00073103514,9.543382e-06,0.025501695,0.210207,0.010234047,2.1236985e-05,1.5958065e-05,0.007931343
2021-08-19,0.0053254147,0.0076455437,0.008219574,1.2565916e-05,0.00030419003,0.0017863476,9.277373e-06,0.00082534907,0.0060174144,9.277373e-06,0.20434776,1.03943285e-05,0.0085836025,0.06865456,9.277373e-06,0.00018443848,0.02437275,0.20434776,0.001030922,0.20434776,9.277373e-06,0.0005610861,9.277373e-06,0.03161031,0.20434776,0.00873969,1.942446e-05,1.3039051e-05,0.008646042
2021-08-20,0.007188569,0.0082085775,0.013445942,1.5296182e-05,0.00028251467,0.0016784149,9.177782e-06,0.0009162834,0.004106411,9.177782e-06,0.20215413,9.397938e-06,0.009126533,0.060135692,9.177782e-06,0.0002024822,0.03227229,0.20215413,0.0008776081,0.20215413,9.177782e-06,0.00047170525,9.177782e-06,0.036185496,0.20215413,0.0072055673,2.0461428e-05,1.3309047e-05,0.00897514
2021-08-23,0.0065841493,0.008533097,0.011491692,1.2142487e-05,0.00039825626,0.00244589,1.5341127e-05,0.0009390973,0.004392047,9.540112e-06,0.21013498,9.540112e-06,0.007586497,0.04306464,9.540112e-06,0.00022852099,0.021126075,0.21013498,0.0010453382,0.21013498,9.540112e-06,0.000777181,9.540112e-06,0.033202253,0.21013498,0.00894115,1.8958981e-05,1.9122643e-05,0.00859094
2021-08-24,0.0045499895,0.0078020776,0.008080314,1.2700383e-05,0.0005162997,0.0028866641,2.2983302e-05,0.00096289517,0.0046334043,9.783517e-06,0.21549635,1.0175375e-05,0.0068959356,0.03816807,9.783517e-06,0.00023253447,0.014085484,0.21549635,0.0012552899,0.21549635,1.0431121e-05,0.0010699749,9.783517e-06,0.028522424,0.21549635,0.009855632,1.8746765e-05,2.309439e-05,0.00837011
2021-08-25,0.0031905172,0.006923285,0.0054226588,1.4077657e-05,0.0006452986,0.003252297,3.378862e-05,0.0009972526,0.0051116464,9.9971385e-06,0.22020167,1.3008299e-05,0.0061359466,0.0335092,1.0457487e-05,0.00024389202,0.0092520565,0.22020167,0.001469399,0.22020167,1.5453734e-05,0.0014098961,9.9971385e-06,0.02327562,0.22020167,0.01041795,2.0229822e-05,2.882109e-05,0.0077806003
2021-08-26,0.0026412273,0.0066964678,0.0043671746,1.5219978e-05,0.00065130426,0.003275081,3.7771213e-05,0.0010122358,0.0064251088,1.0080369e-05,0.22203495,1.4950684e-05,0.0056672576,0.031521127,1.2528151e-05,0.0002520045,0.0077350577,0.22203495,0.0015300895,0.22203495,1.840948e-05,0.0014308881,1.0080369e-05,0.020273175,0.22203495,0.010807648,2.2808246e-05,3.1015366e-05,0.007401603
2021-08-27,0.0021380512,0.0063880654,0.0034903227,1.4449205e-05,0.00074077205,0.0035638572,4.4421195e-05,0.0010312388,0.006877275,1.0126669e-05,0.22305474,1.6074579e-05,0.005417421,0.03082575,1.4848647e-05,0.00025023255,0.0060853646,0.22305474,0.0016706602,0.22305474,2.1110744e-05,0.0017013573,1.0126669e-05,0.01876592,0.22305474,0.011387899,2.159295e-05,3.273156e-05,0.007261409
2021-08-30,0.0028581948,0.0066518174,0.005415459,1.3427796e-05,0.0007225087,0.0034284345,3.8436207e-05,0.0010339334,0.0045326254,9.970719e-06,0.21961972,1.0490903e-05,0.006138174,0.034039665,1.0293034e-05,0.00022636548,0.008358402,0.21961972,0.0015244315,0.21961972,1.451808e-05,0.0016173237,9.970719e-06,0.025250215,0.21961972,0.010967312,1.5521948e-05,2.6661766e-05,0.008607012
2021-08-31,0.0027491949,0.006427739,0.0053106914,1.2088893e-05,0.000798289,0.0035330069,4.2996275e-05,0.0009849143,0.003950504,9.948689e-06,0.21913448,9.948689e-06,0.0062182415,0.03556264,1.0556666e-05,0.00020661332,0.007518865,0.21913448,0.0016532164,0.21913448,1.39886715e-05,0.001938938,9.948689e-06,0.02606984,0.21913448,0.011440908,1.2470102e-05,2.5551168e-05,0.008950963
2021-09-01,0.0028026155,0.0070020594,0.005621564,9.814068e-06,0.0007486339,0.0037429747,3.281627e-05,0.000980347,0.0043082703,9.814068e-06,0.21616925,9.814068e-06,0.006598255,0.040167034,9.814068e-06,0.00019987974,0.008722904,0.21616925,0.0015413725,0.21616925,1.1272463e-05,0.0017204232,9.814068e-06,0.029632289,0.21616925,0.01199283,1.1248367e-05,2.1077336e-05,0.009415991
2021-09-02,0.003506887,0.007072425,0.0071445797,1.1516753e-05,0.0007040396,0.0034480663,3.1611613e-05,0.0010266874,0.003601224,9.803153e-06,0.21592885,9.803153e-06,0.0067910454,0.03805095,9.803153e-06,0.00021441936,0.01065798,0.21592885,0.0013978671,0.21592885,1.0867715e-05,0.0015165212,9.803153e-06,0.031124707,0.21592885,0.010538928,1.2690327e-05,2.2493145e-05,0.009359904
2021-09-03,0.004091827,0.0070473775,0.0083824955,1.219566e-05,0.000687876,0.0032586558,3.1486623e-05,0.0010443288,0.0030710502,9.768771e-06,0.21517152,9.768771e-06,0.0069827167,0.037606608,9.768771e-06,0.00021571935,0.011757852,0.21517152,0.0013436469,0.21517152,1.0220124e-05,0.0014870192,9.768771e-06,0.032771062,0.21517152,0.00991871,1.24029875e-05,2.2782971e-05,0.009518747
2021-09-07,0.0029232565,0.006458268,0.0059377807,9.8044875e-06,0.00086036464,0.0036334898,4.241657e-05,0.00093808013,0.003129416,9.8044875e-06,0.21595822,9.8044875e-06,0.0067409985,0.04085544,9.8044875e-06,0.00017629586,0.007446227,0.21595822,0.0017372285,0.21595822,1.0869525e-05,0.0023416278,9.8044875e-06,0.03067867,0.21595822,0.012200308,9.8044875e-06,2.1199316e-05,0.009976351
2021-09-08,0.003140915,0.0062635196,0.006500382,9.780522e-06,0.0009144432,0.003563324,4.6729474e-05,0.0008889343,0.002483017,9.780522e-06,0.21543038,9.780522e-06,0.006930461,0.04140664,9.780522e-06,0.00016509122,0.007393816,0.21543038,0.0018198723,0.21543038,1.0418465e-05,0.0026473848,9.780522e-06,0.031859387,0.21543038,0.011967289,9.780522e-06,2.1165193e-05,0.010197063
2021-09-09,0.0026258738,0.005631711,0.005584067,9.881074e-06,0.0011019373,0.0035904103,6.9637885e-05,0.0008050917,0.002113169,9.881074e-06,0.21764517,9.881074e-06,0.006603083,0.039279137,1.2408583e-05,0.00014895234,0.0054034186,0.21764517,0.0022047146,0.21764517,1.2406902e-05,0.0036866115,9.881074e-06,0.028150564,0.21764517,0.0122213075,9.881074e-06,2.328154e-05,0.010102326
2021-09-10,0.0021884842,0.0048702443,0.005019073,1.1486784e-05,0.001367935,0.0033756127,0.00012619547,0.00076459354,0.0016130677,1.00105635e-05,0.22049737,1.00105635e-05,0.006257241,0.03465153,1.9913607e-05,0.00013405463,0.0036054181,0.22049737,0.0027110027,0.22049737,1.5361842e-05,0.0056539695,1.00105635e-05,0.023780528,0.22049737,0.011693017,1.00105635e-05,2.7320359e-05,0.0100845145
2021-09-13,0.0021703704,0.004832672,0.0048931,1.3064269e-05,0.0013743731,0.0033310677,0.00013359555,0.00082267734,0.0016654285,1.0074298e-05,0.22190122,1.0074298e-05,0.0061366386,0.032256644,2.2182036e-05,0.00014634071,0.003523789,0.22190122,0.0026261418,0.22190122,1.7110278e-05,0.005510869,1.0074298e-05,0.022341128,0.22190122,0.010952255,1.0074298e-05,3.063668e-05,0.00955469
2021-09-14,0.0021006765,0.005268561,0.0045054103,1.0923657e-05,0.0012709055,0.0033631148,0.000108907516,0.00083208916,0.0020665205,1.0002519e-05,0.22032018,1.0002519e-05,0.006506418,0.03666811,1.8707067e-05,0.00014501267,0.0036368624,0.22032018,0.0026127002,0.22032018,1.4874915e-05,0.005174405,1.0002519e-05,0.022738734,0.22032018,0.011954763,1.0002519e-05,2.7563668e-05,0.0096541345
2021-09-15,0.0016611958,0.0055590714,0.0035704495,9.977673e-06,0.0012322374,0.0038424043,8.84791e-05,0.00080048456,0.00301943,9.977673e-06,0.21977289,9.977673e-06,0.006205655,0.038832508,1.6774251e-05,0.00014412733,0.0034945095,0.21977289,0.0026159713,0.21977289,1.514696e-05,0.0046016094,9.977673e-06,0.022174846,0.21977289,0.01345103,9.977673e-06,2.4442517e-05,0.009508269
2021-09-16,0.002126372,0.0053978935,0.004375752,1.1315004e-05,0.0012022323,0.0032243116,0.00010477965,0.0008368294,0.0022865266,1.0021325e-05,0.22073439,1.0021325e-05,0.006527367,0.036683142,1.9231542e-05,0.00014999477,0.003695953,0.22073439,0.0026179517,0.22073439,1.5193567e-05,0.0048742453,1.0021325e-05,0.021515526,0.22073439,0.011937762,1.0021325e-05,2.8700151e-05,0.009391277
2021-09-17,0.0025102815,0.0057147318,0.0049660103,1.41143555e-05,0.0010618442,0.002620676,0.000108239066,0.0008559496,0.0021235547,1.0049809e-05,0.2213618,1.1672813e-05,0.007197786,0.036408246,2.0438789e-05,0.00015718688,0.0040719165,0.2213618,0.0026398846,0.2213618,1.4441918e-05,0.004660553,1.0049809e-05,0.01948904,0.2213618,0.010927642,1.0049809e-05,3.2758388e-05,0.008915691
2021-09-20,0.0024795763,0.0063543417,0.0049801273,1.6633077e-05,0.0008865013,0.0022134532,0.00010212293,0.0009104166,0.0026677847,1.0067882e-05,0.22175989,1.3526349e-05,0.0075988085,0.037119202,2.034618e-05,0.00016033728,0.0041791704,0.22175989,0.0025399507,0.22175989,1.3418041e-05,0.004201656,1.0067882e-05,0.017511072,0.22175989,0.010473197,1.0067882e-05,3.3674354e-05,0.008454912
2021-09-21,0.0024075478,0.0063424646,0.004440948,1.5882542e-05,0.00088501646,0.002355073,9.446363e-05,0.0009337828,0.0031455297,1.0094181e-05,0.22233915,1.5658736e-05,0.0072609773,0.036480006,2.1097794e-05,0.00017409201,0.0041230153,0.22233915,0.002486478,0.22233915,1.492663e-05,0.0039035615,1.0094181e-05,0.016806226,0.22233915,0.01060671,1.049825e-05,3.5366134e-05,0.00806388
2021-09-22,0.0020052742,0.0049494337,0.0038797997,1.29234795e-05,0.0012768154,0.0033312917,0.00012392274,0.00074498716,0.0022829743,1.0148553e-05,0.22353679,1.14294835e-05,0.0058054337,0.03195373,2.5644067e-05,0.0001562243,0.0033436443,0.22353679,0.0027766007,0.22353679,2.0805577e-05,0.005000326,1.0148553e-05,0.018431699,0.22353679,0.01126732,1.0148553e-05,3.406017e-05,0.008388007
2021-09-23,0.0015969988,0.005104246,0.0029156061,1.3759034e-05,0.0011890493,0.0036350538,0.00010843627,0.0008266667,0.0037535145,1.022779e-05,0.2252821,1.5034368e-05,0.005237828,0.029413696,2.763949e-05,0.00018499723,0.0031352132,0.2252821,0.002562603,0.2252821,2.5995198e-05,0.004007013,1.022779e-05,0.016009074,0.2252821,0.011481699,1.2360978e-05,3.6995425e-05,0.007557578
2021-09-24,0.0017351396,0.004858057,0.0031189504,1.6940725e-05,0.0012059434,0.0034244338,0.00012401963,0.0009181187,0.0034194198,1.0286991e-05,0.22658607,1.6932116e-05,0.00507692,0.026437098,3.196332e-05,0.00020219154,0.003103643,0.22658607,0.0024457364,0.22658607,2.8859995e-05,0.003987675,1.0286991e-05,0.015530584,0.22658607,0.0104718935,1.3612618e-05,4.2622334e-05,0.0074244384
2021-09-27,0.0019902417,0.0044107805,0.0033901553,2.6695441e-05,0.0012216074,0.0030326096,0.0001639446,0.0010639357,0.0028883214,1.0416803e-05,0.2294454,2.373056e-05,0.0047427965,0.020836398,4.4992164e-05,0.00024366156,0.0030065014,0.2294454,0.0022665174,0.2294454,3.825251e-05,0.0039272383,1.0416803e-05,0.013603321,0.2294454,0.008503721,1.8691955e-05,5.9179732e-05,0.0066942936
2021-09-28,0.0017024783,0.0044778846,0.0030999095,3.0935273e-05,0.0011749861,0.00300416,0.00016752446,0.0011371404,0.0034201466,1.0457798e-05,0.23034838,2.5953452e-05,0.0046071773,0.019280681,4.758462e-05,0.0002582917,0.002892917,0.23034838,0.0021947254,0.23034838,4.148885e-05,0.0035811565,1.0457798e-05,0.012509037,0.23034838,0.008361519,2.2238555e-05,6.1960454e-05,0.006485756
2021-09-29,0.0013844431,0.0049529704,0.0025313098,2.4117533e-05,0.0011105303,0.0033415887,0.00012902102,0.0011120791,0.0049939197,1.0410182e-05,0.22929953,2.5791336e-05,0.0046684025,0.021583572,3.9786417e-05,0.00025446253,0.002875032,0.22929953,0.0022011902,0.22929953,3.8445218e-05,0.0032062123,1.0410182e-05,0.012382838,0.22929953,0.009432361,2.306941e-05,5.3535976e-05,0.006416335
2021-09-30,0.0012231439,0.005211716,0.0022989188,1.9536383e-05,0.0010744036,0.0035783793,0.00010959638,0.0010148196,0.005991648,1.0350491e-05,0.22798476,2.2216083e-05,0.0047062323,0.023998868,3.3939123e-05,0.00023344878,0.0028915587,0.22798476,0.0022926843,0.22798476,3.469913e-05,0.0030724038,1.0350491e-05,0.012794895,0.22798476,0.010681798,2.1003218e-05,4.5419114e-05,0.006688962
2021-10-01,0.0010663943,0.0058622775,0.0019616394,1.4657874e-05,0.0009540598,0.0039539705,7.66911e-05,0.0010374896,0.009310365,1.0248176e-05,0.22573113,2.0474523e-05,0.004781556,0.027545564,2.6131482e-05,0.00023210866,0.00296447,0.22573113,0.0021932258,0.22573113,2.999337e-05,0.0026357993,1.0248176e-05,0.013298262,0.22573113,0.012229571,2.0685547e-05,3.7422735e-05,0.0068020704
2021-10-04,0.0009557576,0.0058351704,0.0018578393,1.547016e-05,0.0009778774,0.004029815,8.010779e-05,0.0010152914,0.009559034,1.026698e-05,0.22614531,2.12955e-05,0.004684683,0.02666161,2.7303211e-05,0.00023224189,0.0028895997,0.22614531,0.0022375877,0.22614531,3.1787506e-05,0.0025841682,1.026698e-05,0.012737022,0.22614531,0.012198144,2.2197903e-05,3.8279228e-05,0.0067059053
